Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_51_748.jpg;0;0.1914661;0;3.081255;135.1247;104.9506;0.1968705;344.5456;359.6319
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_51_814.jpg;0;0.3924816;0;3.082567;135.3025;104.9014;0.1654635;344.5453;359.7277
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_51_882.jpg;0;0.390672;0;3.093928;135.5409;104.8354;0.1548979;344.5452;359.8499
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_51_948.jpg;0;0.1856704;0;3.102448;135.7203;104.7856;0.1564575;344.5454;359.9355
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_52_015.jpg;0;0;0;3.099074;135.8993;104.736;0.1446939;344.5458;0.01444839
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_52_084.jpg;0;0;0;3.089609;136.1365;104.6702;0.09367703;344.5463;0.1078705
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_52_148.jpg;0;0;0;3.079407;136.3133;104.6212;0.03195735;344.5467;0.1681232
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_52_215.jpg;0;0;0;3.065792;136.4893;104.5722;359.9611;344.5436;0.2117568
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_52_283.jpg;0;0;0;3.055379;136.7231;104.507;359.8735;344.5331;0.234375
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_52_348.jpg;0;0;0;3.044822;136.8979;104.4583;359.8116;344.5261;0.2343941
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_52_414.jpg;-2.975396;0;0;3.030829;137.0717;104.4086;359.7511;344.3616;0.1956309
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_52_483.jpg;-5.978966;0;0;3.019435;137.3011;104.3384;359.6595;343.5784;0.03824993
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_52_549.jpg;-9.080135;0;0;3.007105;137.4709;104.2816;359.5999;342.5359;359.8398
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_52_614.jpg;-11.98188;0;0;2.98675;137.6388;104.2201;359.5772;341.1339;359.5811
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_52_683.jpg;-8.946583;0;0;2.97153;137.86;104.1324;359.6134;339.2049;359.2065
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_52_748.jpg;-5.986798;0;0;2.960084;138.0259;104.0647;359.7343;338.1157;359.0125
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_52_815.jpg;-2.992948;0;0;2.944879;138.1931;103.9958;359.9887;337.4153;358.9646
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_52_881.jpg;0;0;0;2.931652;138.4125;103.9048;0.169662;337.0366;359.0076
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_52_949.jpg;0;0;0;2.924469;138.5743;103.8375;0.1678009;336.9754;359.1196
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_53_014.jpg;0;0;0;2.912128;138.7347;103.7697;0.1356848;336.9626;359.2205
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_53_081.jpg;0;0;0;2.902588;138.9472;103.6795;0.06557301;336.9582;359.3547
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_53_150.jpg;-3.024545;0;0;2.893002;139.1049;103.6106;-0.004947405;336.7411;359.4236
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_53_214.jpg;-6.032116;0;0;2.879333;139.2608;103.5396;359.9192;336.18;359.4414
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_53_281.jpg;-9.007019;0;0;2.867527;139.4652;103.4396;359.8361;334.8434;359.3708
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_53_348.jpg;-12.00874;0;0;2.854201;139.615;103.3594;359.7905;333.3954;359.2239
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_53_416.jpg;-15;0;0;2.833544;139.7617;103.2743;359.7859;331.6041;359.0168
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_53_481.jpg;-15;0;0;2.818141;139.9547;103.1542;359.9516;329.0699;358.8055
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_53_548.jpg;-15;0;0;2.803136;140.0946;103.0607;0.01842198;327.0646;358.7581
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_53_614.jpg;-11.94468;0;0;2.786842;140.2303;102.9658;359.9682;325.2474;358.8782
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_53_681.jpg;-9.011765;0;0;2.773875;140.4056;102.831;359.9727;323.2994;358.9524
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_53_748.jpg;-5.926785;0;0;2.764754;140.5348;102.7276;359.9758;322.2191;358.9816
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_53_815.jpg;-2.931583;0;0;2.753172;140.6627;102.6238;359.9622;321.4854;359.0083
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_53_881.jpg;0;0;0;2.744191;140.8329;102.4865;359.9261;321.12;359.0998
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_53_948.jpg;0;0;0;2.734966;140.96;102.3842;359.8853;321.0756;359.1915
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_54_018.jpg;0;0;0;2.722709;141.0865;102.2822;359.8384;321.0676;359.2935
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_54_084.jpg;0;0;0;2.713617;141.2544;102.1468;359.7676;321.0671;359.4395
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_54_148.jpg;0;0;0;2.704395;141.3797;102.0456;359.7109;321.0671;359.5516
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_54_216.jpg;0;0;0;2.692255;141.5046;101.9447;359.6506;321.0665;359.6621
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_54_282.jpg;0;0;0;2.68314;141.6704;101.8107;359.5733;321.0683;359.8096
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_54_348.jpg;0;0;0;2.673748;141.7943;101.7105;359.5249;321.0703;359.9193
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_54_414.jpg;0;0;0;2.661588;141.9178;101.6106;359.4778;321.0704;0.01907061
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_54_481.jpg;-3.054328;0;0;2.652446;142.0806;101.4757;359.4385;320.7849;0.06608388
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_54_548.jpg;-6.09047;0;0;2.642094;142.2002;101.3725;359.4163;320.1743;0.01691706
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_54_614.jpg;-3.166144;0;0;2.628969;142.3184;101.2686;359.3952;319.5253;359.9411
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_54_682.jpg;-0.1688719;0;0;2.619643;142.4768;101.1313;359.407;319.162;359.9151
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_54_748.jpg;0;0;0;2.610691;142.5952;101.0289;359.4117;319.1135;359.9032
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_54_814.jpg;0;0;0;2.598265;142.7136;100.9269;359.4361;319.1112;359.9151
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_54_881.jpg;0;0;0;2.589391;142.8705;100.7911;359.4615;319.1104;359.9232
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_54_951.jpg;0;0;0;2.580581;142.9877;100.6897;359.4759;319.1103;359.9299
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_55_014.jpg;0;0;0;2.568893;143.1043;100.5887;359.4865;319.1103;359.9375
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_55_081.jpg;0;0;0;2.559752;143.2596;100.4545;359.5165;319.1167;359.9692
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_55_149.jpg;0;0;0;2.551051;143.3754;100.3543;359.5319;319.1172;359.9874
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_55_214.jpg;0;0;0;2.539526;143.4907;100.2544;359.5418;319.1173;0.004046483
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_55_282.jpg;0;0;0;2.53092;143.6437;100.1217;359.5531;319.1141;0.01648775
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_55_348.jpg;-3.06908;0;0;2.521873;143.757;100.0214;359.566;318.8945;359.9796
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_55_414.jpg;-6.104332;0;0;2.509221;143.8683;99.91958;359.5788;318.3459;359.8958
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_55_481.jpg;-9.014979;0;0;2.497685;144.0119;99.78014;359.6126;317.0407;359.6946
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_55_549.jpg;-12.01328;0;0;2.484949;144.1153;99.67218;359.6523;315.6376;359.4671
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_55_614.jpg;-15;0;0;2.464675;144.2141;99.56091;359.7169;313.8916;359.1823
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_55_681.jpg;-15;0;0;2.449828;144.3411;99.40813;359.9117;311.403;358.8373
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_55_748.jpg;-15;0;0;2.438347;144.4324;99.29256;0.02928983;309.5125;358.7366
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_55_817.jpg;-15;0;0;2.42265;144.5196;99.17828;359.986;307.6292;358.8689
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_55_881.jpg;-15;0;0;2.40686;144.6239;99.01878;359.9359;305.1089;358.9314
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_55_949.jpg;-15;0;0;2.395562;144.6971;98.89586;359.9432;303.2099;358.9257
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_56_015.jpg;-15;0;0;2.380782;144.7658;98.77081;359.9688;301.2998;358.8807
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_56_081.jpg;-15;0;0;2.369765;144.851;98.60201;-0.002727326;298.748;358.8313
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_56_148.jpg;-15;0;0;2.360401;144.9104;98.47436;0.003318538;296.8666;358.857
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_56_215.jpg;-15;0;0;2.345273;144.9644;98.34574;359.9734;294.9827;358.8768
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_56_281.jpg;-15;0;0;2.334066;145.0288;98.17152;359.9776;292.4573;358.8692
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_56_349.jpg;-15;0;0;2.322694;145.0721;98.03938;0.009278412;290.5668;358.8533
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_56_415.jpg;-15;0;0;2.309725;145.1111;97.90741;359.9923;288.6845;358.8547
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_56_481.jpg;-15;0;0;2.298456;145.1558;97.73038;359.9762;286.1936;358.8724
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_56_548.jpg;-15;0;0;2.287703;145.1837;97.59666;359.9875;284.326;358.878
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_56_616.jpg;-15;0;0;2.273592;145.207;97.46267;-0.0009310935;282.4468;358.8531
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_56_681.jpg;-15;0;0;2.263754;145.232;97.28449;359.988;279.97;358.8619
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_56_748.jpg;-15;0;0;2.253072;145.2451;97.15055;0.001976206;278.1167;358.8667
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_56_815.jpg;-15;0;0;2.240526;145.254;97.01754;359.9755;276.2735;358.8778
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_56_882.jpg;-15;0;0;2.229902;145.2586;96.8401;359.9823;273.8105;358.8732
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_56_948.jpg;-15;0;0;2.219092;145.2572;96.70727;0.012257;271.9676;358.8647
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_57_016.jpg;-15;0;0;2.206923;145.252;96.57599;359.991;270.1342;358.8749
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_57_082.jpg;-15;0;0;2.196255;145.238;96.40189;359.9893;267.6933;358.8823
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_57_148.jpg;-15;0;0;2.186988;145.2228;96.27253;359.9828;265.8816;358.899
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_57_215.jpg;-15;0;0;2.172866;145.203;96.14424;359.9837;264.0563;358.8782
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_57_282.jpg;-11.99287;0;0;2.164876;145.1727;95.97433;-0.001084132;261.8871;358.8939
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_57_348.jpg;-8.934807;0;0;2.15847;145.1477;95.84798;359.991;260.5995;358.9382
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_57_415.jpg;-5.999815;0;0;2.149679;145.1213;95.72226;359.9812;259.6159;358.9825
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_57_481.jpg;-2.942333;0;0;2.14326;145.0862;95.55527;359.9556;258.8422;359.0782
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_57_551.jpg;0;0;0;2.136463;145.0608;95.43045;359.9211;258.6527;359.1869
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_57_614.jpg;0;0;0;2.126833;145.0358;95.30614;359.8751;258.624;359.3091
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_57_684.jpg;0;0;0;2.119739;145.0026;95.14123;359.8047;258.6185;359.4753
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_57_748.jpg;0;0;0.09510326;2.112624;144.9779;95.01862;359.7363;258.6178;359.5992
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_57_814.jpg;0;0;0.2928843;2.067415;144.9539;94.89932;359.609;258.6207;359.7276
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_57_882.jpg;0;0;0.4927711;1.706391;144.9338;94.79125;358.1627;257.6486;359.9783
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_57_948.jpg;0;0;0.6967978;1.584986;144.9151;94.71704;357.2697;257.0321;-0.00344355
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_58_014.jpg;0;0;0.8997481;1.383937;144.8975;94.65045;356.4166;256.6177;359.9879
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_58_081.jpg;0;0;1;1.272183;144.8758;94.5686;355.6022;256.1392;359.9793
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_58_151.jpg;0;0;1;1.110944;144.8613;94.51566;355.1161;255.9514;359.9875
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_58_214.jpg;0;0;1;0.8722728;144.8495;94.47367;354.657;255.5635;359.9772
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_58_282.jpg;0;0;1;0.6168565;144.8383;94.43887;354.0527;255.1967;359.9841
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_58_348.jpg;0;0;1;0.4090829;144.8335;94.42572;353.6899;255.0694;0.009973535
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_58_417.jpg;0;0;1;0.1036064;144.8321;94.42583;353.4097;255.0659;359.9936
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_58_482.jpg;0;0;1;-0.01506242;144.8311;94.42588;353.5375;255.0645;359.9938
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_58_549.jpg;0;0;1;-0.08977319;144.8306;94.42576;354.0044;255.0652;0.00561981
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_58_615.jpg;0;0;1;-0.200338;144.8305;94.42567;354.7307;255.0583;0.06229712
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_58_681.jpg;0;0;1;-0.2512096;144.8319;94.42528;355.8822;255.066;0.3043938
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_58_749.jpg;0;0;1;-0.2621576;144.8342;94.42485;356.7267;255.0712;0.7023513
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_58_814.jpg;0;0;1;-0.2628457;144.8378;94.42439;357.4795;255.0559;1.293073
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_58_881.jpg;0;0;1;-0.2444246;144.8402;94.42419;358.3329;255.0578;2.190306
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_58_948.jpg;0;0;1;-0.2595111;144.8404;94.42429;358.86;255.0709;2.926288
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_59_016.jpg;0;0;1;-0.2276155;144.8403;94.42476;359.3262;255.0303;3.512612
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_59_081.jpg;0;0;1;-0.1757412;144.8402;94.425;359.9294;255.0029;3.962547
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_59_148.jpg;0;0;1;-0.1262951;144.8401;94.42527;0.2308234;254.9698;4.089211
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_59_215.jpg;0;0;0;-0.05087226;144.8401;94.42527;0.3916314;254.972;4.017766
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_59_284.jpg;0;0;0;0.03211062;144.8403;94.42532;0.3140422;254.9738;3.874509
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_59_348.jpg;0;0;0.09465909;0.06953624;144.8405;94.42521;0.08763878;254.9914;3.710911
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_59_416.jpg;0;0;0.2919509;0.1251297;144.8407;94.42504;359.7204;255.0166;3.502353
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_59_481.jpg;0;0;0.494796;0.1662576;144.8411;94.42467;359.044;255.0646;3.140367
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_59_548.jpg;0;0;0.6921902;0.2028713;144.8411;94.42448;358.4875;255.0791;2.736761
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_59_615.jpg;0;0;0.8936763;0.2104221;144.8411;94.42425;358.0058;255.0907;2.201717
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_59_682.jpg;0;0;1;0.2160777;144.8414;94.42395;357.2843;255.1172;1.548429
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_59_748.jpg;1.536573;0;0;0.216434;144.8413;94.42368;356.7716;255.2967;1.079857
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_59_814.jpg;4.481778;0;0;0.1734094;144.8415;94.42349;356.4069;255.9304;0.6686152
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_59_884.jpg;7.581918;0;0;0.1339819;144.8417;94.42335;356.077;257.5585;0.3245986
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_59_951.jpg;10.52298;0;0;0.09026699;144.8419;94.42333;355.8824;259.3775;0.2956158
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_00_014.jpg;13.47939;0;0;0.03587581;144.842;94.42336;355.8211;261.6436;0.3633682
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_00_083.jpg;15;0;0;-0.01123287;144.842;94.42336;355.9368;265.248;0.5799733
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_00_149.jpg;15;0;0;-0.03867742;144.842;94.4234;356.1329;267.9552;0.8259914
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_00_215.jpg;15;0;0;-0.08550455;144.8416;94.42316;356.4769;270.6302;1.058518
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_00_283.jpg;15;0;0;-0.123133;144.8402;94.42241;357.168;274.1315;1.302231
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_00_348.jpg;15;0;0;-0.1524818;144.8387;94.42164;357.8065;276.7266;1.449426
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_00_415.jpg;15;0;0;-0.1777427;144.8371;94.42078;358.511;279.3047;1.577224
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_00_482.jpg;15;0;0;-0.1848511;144.8353;94.42009;359.4314;282.8285;1.700249
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_00_548.jpg;15;0;0;-0.1564996;144.8352;94.42024;359.9691;285.5123;1.74643
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_00_615.jpg;15;0;0;-0.08525789;144.8352;94.42049;0.3227627;288.1995;1.778065
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_00_681.jpg;15;0;0;-0.03470859;144.8351;94.42069;0.5344724;291.7892;1.778439
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_00_749.jpg;15;0;0;0.01420351;144.8351;94.42076;0.5070439;294.4861;1.753786
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_00_814.jpg;15;0;0;0.07455011;144.8352;94.42075;0.3304985;297.1869;1.712267
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_00_881.jpg;15;0;0;0.1090274;144.835;94.42061;359.962;300.8067;1.613463
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_00_950.jpg;15;0;0;0.09920452;144.8351;94.4205;359.7265;303.5304;1.560994
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_01_017.jpg;15;0;0;0.06668538;144.8361;94.42043;359.6113;306.2328;1.608351
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_01_081.jpg;15;0;0;0.02566768;144.8363;94.42057;359.6805;309.7843;1.751021
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_01_148.jpg;15;0;0;-0.06022726;144.8365;94.42075;359.9836;312.4492;1.953415
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_01_215.jpg;15;0;0;-0.1140753;144.8376;94.42104;0.4369277;315.1034;2.169241
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_01_281.jpg;15;0;0;-0.115138;144.8425;94.42194;1.243004;318.6261;2.590295
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_01_348.jpg;15;0;0;-0.144121;144.8416;94.42206;1.733864;321.2932;2.678908
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_01_414.jpg;15;0;0;-0.06275602;144.8407;94.422;2.025039;323.9841;2.501375
